SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表,SCM-NextGen 项目开发排期与资源分配表
库存管理,库存盘点模块,周婷,P0,20,0,2026-10-06,2026-10-30,,,0.0,未开始,
库存管理,批次效期管理,吴刚,P1,15,0,2026-11-01,2026-11-20,,,0.0,未开始,
,,,,,,,,,,,,
智能预测,数据清洗与特征工程,林峰,P0,30,28,2026-09-01,2026-10-15,2026-09-01,,,进行中,★
智能预测,模型训练与调优,林峰,P0,40,0,2026-10-16,2026-12-15,,,0.0,未开始,★
智能预测,预测服务API开发,刘芳,P0,20,0,2026-12-01,2026-12-31,,,0.0,未开始,
智能预测,模型部署与监控,赵敏,P1,15,0,2027-01-01,2027-01-20,,,0.0,未开始,
,,,,,,,,,,,,
订单履约,订单分配引擎,王磊,P0,25,0,2026-10-01,2026-10-31,,,0.0,未开始,★
订单履约,波次拣货优化,孙伟,P0,30,0,2026-11-01,2026-12-15,,,0.0,未开始,
订单履约,物流跟踪集成,周婷,P0,20,0,2026-12-01,2026-12-31,,,0.0,未开始,
订单履约,异常处理流程,吴刚,P1,15,0,2027-01-01,2027-01-20,,,0.0,未开始,
,,,,,,,,,,,,
数据分析,数据仓库建模,陈丽华,P1,20,0,2026-11-01,2026-11-30,,,0.0,未开始,
数据分析,报表引擎开发,张晓明,P1,25,0,2026-12-01,2027-01-15,,,0.0,未开始,
数据分析,管理驾驶舱,王磊,P1,20,0,2027-01-16,2027-02-15,,,0.0,未开始,
【项目整体进度统计】,【项目整体进度统计】,【项目整体进度统计】,【项目整体进度统计】,,,,,,,,,
统计项,数值,说明,,,,,,,,,,
总任务数,19.0,全部开发任务,,,,,,,,,,
已完成任务,0.0,已100%完成的任务,,,,,,,,,,
进行中任务,4.0,当前正在执行的任务,,,,,,,,,,
总预估工时,425.0,全部任务预估工时合计（人天）,,,,,,,,,,
总实际工时,83.0,已消耗工时合计（人天）,,,,,,,,,,
工时完成率,0.0,实际/预估工时比例,,,,,,,,,,
关键路径任务,6.0,影响整体交付的关键任务数,,,,,,,,,,
关键路径完成率,,关键任务平均进度,,,,,,,,,,
