SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典,SCM-NextGen 核心数据实体字典
6,currency,VARCHAR,3,是,'CNY',"CHECK IN('CNY','USD','EUR')",货币代码，ISO 4217
7,status,TINYINT,1,是,10,"CHECK IN(10,20,30,40,50,60,99)","10=草稿,20=待审批,30=已确认,40=已发货,50=已到货,60=已完成,99=已取消"
8,priority,TINYINT,1,是,1,"CHECK IN(1,2,3)","1=普通,2=紧急,3=特急"
9,approval_chain,JSON,—,否,NULL,—,审批链记录，JSON数组格式
10,create_time,DATETIME,—,是,CURRENT_TIMESTAMP,—,创建时间
11,create_by,CHAR,32,是,—,FK→t_user(user_id),创建人ID
12,update_time,DATETIME,—,是,CURRENT_TIMESTAMP ON UPDATE,—,更新时间，自动更新
13,update_by,CHAR,32,否,NULL,FK→t_user(user_id),最后更新人ID
14,remark,VARCHAR,500,否,NULL,—,备注说明
15,is_deleted,TINYINT,1,是,0,"CHECK IN(0,1)","软删除标记，0=正常,1=已删除"
【表2】t_inventory — 库存实时表,【表2】t_inventory — 库存实时表,【表2】t_inventory — 库存实时表,【表2】t_inventory — 库存实时表,【表2】t_inventory — 库存实时表,【表2】t_inventory — 库存实时表,【表2】t_inventory — 库存实时表,【表2】t_inventory — 库存实时表
序号,字段名,数据类型,长度,是否必填,默认值,约束规则,业务说明
1,sku_id,CHAR,32,是,—,"PK, FK→t_sku(sku_id)",SKU唯一标识
2,warehouse_id,CHAR,32,是,—,"PK, FK→t_warehouse",仓库ID，联合主键
3,batch_no,VARCHAR,20,否,NULL,—,批次号，为空表示不分批管理
4,location_code,VARCHAR,20,否,NULL,—,库位编码，格式 区-排-层-位
5,qty_on_hand,DECIMAL,"18,4",是,0.0000,CHECK≥0,在库可用数量
6,qty_allocated,DECIMAL,"18,4",是,0.0000,CHECK≥0,已分配数量（订单锁定）
7,qty_frozen,DECIMAL,"18,4",是,0.0000,CHECK≥0,冻结数量（质检/盘点预留）
8,qty_in_transit,DECIMAL,"18,4",是,0.0000,CHECK≥0,在途数量（调拨/采购在途）
9,safety_stock,DECIMAL,"18,4",是,0.0000,CHECK≥0,安全库存阈值
10,max_stock,DECIMAL,"18,4",否,NULL,CHECK≥0,上限库存，超上限触发预警
11,cost_price,DECIMAL,"18,4",否,NULL,CHECK≥0,加权平均成本单价（元）
12,expiry_date,DATE,—,否,NULL,—,效期截止日期
13,abc_class,CHAR,1,是,'C',"CHECK IN('A','B','C')","ABC分类，A=高价值,B=中等,C=低价值"
14,last_move_time,DATETIME,—,是,CURRENT_TIMESTAMP,—,最后库存变动时间
15,version,INT,—,是,1,—,乐观锁版本号，用于并发控制
【表3】t_forecast_result — 智能预测结果表,【表3】t_forecast_result — 智能预测结果表,【表3】t_forecast_result — 智能预测结果表,【表3】t_forecast_result — 智能预测结果表,【表3】t_forecast_result — 智能预测结果表,【表3】t_forecast_result — 智能预测结果表,【表3】t_forecast_result — 智能预测结果表,【表3】t_forecast_result — 智能预测结果表
序号,字段名,数据类型,长度,是否必填,默认值,约束规则,业务说明
1,forecast_id,CHAR,32,是,UUID,PRIMARY KEY,预测记录ID
2,sku_id,CHAR,32,是,—,"FK→t_sku, INDEX",SKU ID
3,warehouse_id,CHAR,32,是,—,"FK→t_warehouse, INDEX",仓库ID
4,forecast_date,DATE,—,是,—,INDEX,预测目标日期
5,forecast_qty,DECIMAL,"18,4",是,0.0000,CHECK≥0,预测需求量
6,confidence_lower,DECIMAL,"18,4",否,NULL,—,95%置信区间下限
7,confidence_upper,DECIMAL,"18,4",否,NULL,—,95%置信区间上限
8,model_version,VARCHAR,20,是,—,—,模型版本号，如 v2.3.1
9,model_name,VARCHAR,50,是,—,—,模型名称，如 XGBoost-SKU-L3
10,mape,DECIMAL,"5,2",否,NULL,CHECK BETWEEN 0 AND 100,回测MAPE值（%）
11,features_used,JSON,—,否,NULL,—,使用的特征列表，JSON格式
12,create_time,DATETIME,—,是,CURRENT_TIMESTAMP,—,生成时间
